Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
10/23/2022 11:03:41 PM	70	NA	18650	NA	5	5	4	3	Test 18650 10-23-22 _ Fix Log error
Time (S)	Current Ch1	Voltage Ch1	Temp Ch1 (C)	Current Ch2	Voltage Ch2	Temp Ch2 (C)			
491.0000000000	4.0824107135	-1.2581404127	22.1762488934	2.5989064001	-0.9065044868	26.9102306056
492.0000000000	4.0830547353	-1.2478360632	22.1893801769	2.5998724328	-0.8981322029	27.5329473662
493.0000000000	4.0830547353	-1.2735969369	22.2090784508	2.5956862908	-0.9145547599	27.7230854289
494.0000000000	4.0827327244	-1.2610385109	22.2025121794	2.5850599305	-0.9084365524	27.7230854289
495.0000000000	4.0830547353	-1.2413958448	22.2156449027	2.5853819414	-0.8945900828	27.5940311054
496.0000000000	4.0830547353	-1.2616825328	22.1959460882	2.5828058540	-0.9068264978	27.3092299375
497.0000000000	4.0830547353	-1.2623265546	22.2287783487	2.5869919960	-0.9074705196	26.7145601230
498.0000000000	4.0830547353	-1.2558863362	22.1828144454	2.5696034062	-0.9045724213	27.4312079783
499.0000000000	4.0830547353	-1.2430058994	22.2353453432	2.5699254172	-0.8984542138	27.6076093791
500.0000000000	4.0824107135	-1.2410738338	22.2025121794	2.5696034062	-0.9010303012	27.6551451538
501.0000000000	4.0830547353	-1.2375317137	22.2025121794	2.5699254172	-0.8942680718	27.2685968296
502.0000000000	4.0830547353	-1.2533102488	22.1893801769	2.5702474281	-0.9084365524	26.4518683120
503.0000000000	4.0824107135	-1.2732749259	22.1959460882	2.5824838431	-0.9158428035	28.0497310361
504.0000000000	4.0830547353	-1.2504121505	22.2090784508	2.5821618322	-0.9036063885	26.7887458569
505.0000000000	4.0824107135	-1.2578184017	22.2287783487	2.5792637339	-0.9113346506	26.3106286026
506.0000000000	4.0820887026	-1.2475140523	22.2353453432	2.5873140069	-0.9039283995	26.6202015722
507.0000000000	4.0824107135	-1.2510561724	22.1959460882	2.5924661816	-0.9029623667	27.3363259409
508.0000000000	4.0830547353	-1.2394637792	22.2419125190	2.5943982472	-0.8958781264	27.1806030474
509.0000000000	4.0827327244	-1.2426838884	22.1959460882	2.5947202581	-0.8936240500	27.2550553580
510.0000000000	4.0827327244	-1.2520222052	22.2156449027	2.5795857448	-0.9003862793	27.3769808839
511.0000000000	4.0824107135	-1.2636145983	22.2353453432	2.5747555810	-0.9097245960	28.3021346597
512.0000000000	4.0827327244	-1.2433279103	22.2287783487	2.5753996028	-0.8968441592	27.6483532014
513.0000000000	4.0827327244	-1.2455819867	22.2090784508	2.5696034062	-0.8965221483	27.6347704250
514.0000000000	4.0824107135	-1.2526662270	22.2681830404	2.5702474281	-0.9065044868	27.4379880184
515.0000000000	4.0830547353	-1.2475140523	22.2025121794	2.5696034062	-0.9039283995	27.1603054159
516.0000000000	4.0827327244	-1.2442939430	22.2287783487	2.5718574827	-0.9029623667	26.6943348282
517.0000000000	4.0827327244	-1.2542762816	22.2090784508	2.5834498758	-0.9074705196	26.6471543754
518.0000000000	4.0827327244	-1.2359216591	22.2090784508	2.5747555810	-0.8968441592	26.8629732028
519.0000000000	4.0824107135	-1.2526662270	22.2025121794	2.5731455264	-0.9068264978	26.3778675256
520.0000000000	4.0830547353	-1.2475140523	22.2550474157	2.5915001489	-0.8997422575	27.5329473662
521.0000000000	4.0827327244	-1.2517001942	22.2222115352	2.5866699851	-0.9036063885	26.7482757739
522.0000000000	4.0827327244	-1.2494461178	22.2681830404	2.5972963455	-0.8984542138	28.0292895522
523.0000000000	4.0827327244	-1.2504121505	22.2156449027	2.5985843891	-0.8990982356	28.3841126428
524.0000000000	4.0830547353	-1.2439719321	22.2025121794	2.5976183564	-0.8965221483	27.8590799682
525.0000000000	4.0827327244	-1.2507341615	22.2419125190	2.5950422690	-0.9000642684	28.7126116795
526.0000000000	4.0824107135	-1.2430058994	22.2550474157	2.5985843891	-0.8923360063	26.9845267667
527.0000000000	4.0830547353	-1.2465480195	22.2484798765	2.5876360178	-0.8971661701	28.1588119800
528.0000000000	4.0827327244	-1.2365656809	22.2353453432	2.5734675373	-0.8913699735	28.0565456469
529.0000000000	4.0827327244	-1.2471920413	22.2025121794	2.5715354718	-0.8997422575	27.7434748921
530.0000000000	4.0827327244	-1.2484800850	22.2484798765	2.5737895482	-0.9042504104	27.7978635274
531.0000000000	4.0827327244	-1.2246512769	22.2419125190	2.5705694390	-0.8891158971	27.4990249830
532.0000000000	4.0827327244	-1.2494461178	22.2353453432	2.5708914499	-0.9055384541	27.5600919649
533.0000000000	4.0824107135	-1.2452599758	22.2156449027	2.5705694390	-0.9010303012	27.4718937485
534.0000000000	4.0827327244	-1.2430058994	22.2222115352	2.5741115591	-0.8984542138	27.7638677741
535.0000000000	4.0827327244	-1.2455819867	22.2156449027	2.5737895482	-0.9019963339	27.4990249830
536.0000000000	4.0830547353	-1.2401078011	22.2353453432	2.5744335701	-0.8987762247	27.1670709349
537.0000000000	4.0827327244	-1.2243292659	22.2222115352	2.5763656356	-0.8868618206	27.5533052565
538.0000000000	4.0827327244	-1.2436499212	22.2484798765	2.5741115591	-0.9013523121	26.8427252353
539.0000000000	4.0827327244	-1.2343116045	22.2287783487	2.5792637339	-0.8923360063	27.7774649317
540.0000000000	4.0827327244	-1.2430058994	22.2616151369	2.5815178103	-0.8978101920	27.8590799682
541.0000000000	4.0827327244	-1.2500901396	22.2484798765	2.5750775919	-0.9026403558	26.2770213887
542.0000000000	4.0824107135	-1.2323795390	22.2484798765	2.5802297666	-0.8891158971	27.9339423538
543.0000000000	4.0830547353	-1.2259393205	22.2222115352	2.5782977011	-0.8887938862	26.6875937443
544.0000000000	4.0827327244	-1.2185330694	22.2222115352	2.5763656356	-0.8829976896	26.1829643103
545.0000000000	4.0830547353	-1.2352776373	22.2419125190	2.5831278649	-0.8942680718	27.7638677741
546.0000000000	4.0827327244	-1.2275493752	22.2025121794	2.5763656356	-0.8891158971	26.3509680262
547.0000000000	4.0827327244	-1.2307694844	22.2550474157	2.5963303127	-0.8878278534	27.8386710387
548.0000000000	4.0830547353	-1.2304474734	22.2287783487	2.5831278649	-0.8920139954	26.0621262769
549.0000000000	4.0830547353	-1.2378537246	22.2353453432	2.5976183564	-0.8910479626	27.5940311054
550.0000000000	4.0827327244	-1.2397857902	22.2287783487	2.5966523236	-0.8942680718	27.5804543284
551.0000000000	4.0824107135	-1.2339895936	22.2222115352	2.5950422690	-0.8900819299	27.0791470233
552.0000000000	4.0827327244	-1.2230412223	22.2419125190	2.5982623782	-0.8817096459	28.0838080115
553.0000000000	4.0830547353	-1.2285154079	22.2353453432	2.5931102035	-0.8849297551	28.2475148066
554.0000000000	4.0824107135	-1.2159569820	22.2156449027	2.5956862908	-0.8784895367	27.5329473662
555.0000000000	4.0827327244	-1.2397857902	22.2550474157	2.5821618322	-0.8949120937	28.6030066266
556.0000000000	4.0827327244	-1.2256173096	22.2484798765	2.5824838431	-0.8842857333	28.3636127039
557.0000000000	4.0827327244	-1.2378537246	22.2156449027	2.5821618322	-0.8920139954	27.7570697665
558.0000000000	4.0827327244	-1.2278713861	22.2419125190	2.5734675373	-0.8852517660	28.1997433992
559.0000000000	4.0827327244	-1.2497681287	22.2419125190	2.5741115591	-0.9003862793	27.2076715772
560.0000000000	4.0827327244	-1.2314135062	22.1959460882	2.5702474281	-0.8904039408	28.0020397105
561.0000000000	4.0827327244	-1.2301254625	22.2156449027	2.5702474281	-0.8900819299	27.7774649317
562.0000000000	4.0827327244	-1.2156349711	22.2353453432	2.5786197120	-0.8794555695	26.7954920729
563.0000000000	4.0830547353	-1.2275493752	22.2484798765	2.5696034062	-0.8913699735	28.0838080115
564.0000000000	4.0830547353	-1.2240072550	22.2550474157	2.5882800397	-0.8865398097	32.0909891819
565.0000000000	4.0827327244	-1.2333455717	22.2550474157	2.5985843891	-0.8913699735	27.9407503430
566.0000000000	4.0827327244	-1.2191770912	22.2550474157	2.5985843891	-0.8807436131	27.7774649317
567.0000000000	4.0824107135	-1.2246512769	22.2550474157	2.5989064001	-0.8833197005	27.7842640821
568.0000000000	4.0830547353	-1.2362436700	22.2222115352	2.5979403673	-0.8920139954	28.5277145553
569.0000000000	4.0827327244	-1.2133808946	22.2550474157	2.5985843891	-0.8752694275	27.9067142662
570.0000000000	4.0824107135	-1.2169230148	22.2616151369	2.5972963455	-0.8778455149	28.1383516173
571.0000000000	4.0824107135	-1.2285154079	22.2156449027	2.5889240615	-0.8858957879	28.2611673692
572.0000000000	4.0830547353	-1.2220751895	22.2090784508	2.5915001489	-0.8804216022	28.4251234498
573.0000000000	4.0827327244	-1.2256173096	22.2222115352	2.5876360178	-0.8836417114	28.5687767836
574.0000000000	4.0824107135	-1.2204651349	22.2287783487	2.5824838431	-0.8810656241	27.8522766078
575.0000000000	4.0824107135	-1.2343116045	22.2616151369	2.5795857448	-0.8894379080	27.7706661624
576.0000000000	4.0827327244	-1.2320575280	22.1828144454	2.5692813953	-0.8907259517	27.9611766360
577.0000000000	4.0827327244	-1.2143469274	22.2287783487	2.5699254172	-0.8749474166	38.2600621509
578.0000000000	4.0827327244	-1.2156349711	22.2419125190	2.5705694390	-0.8829976896	27.0183117772
579.0000000000	4.0827327244	-1.2269053533	22.2287783487	2.5702474281	-0.8894379080	27.1332469152
580.0000000000	4.0830547353	-1.2159569820	22.2287783487	2.5715354718	-0.8829976896	27.0926698627
581.0000000000	4.0827327244	-1.2301254625	22.2222115352	2.5802297666	-0.8894379080	27.9407503430
582.0000000000	4.0824107135	-1.2162789929	22.2353453432	2.5824838431	-0.8820316568	26.7819999848
583.0000000000	4.0824107135	-1.2285154079	22.2813193951	2.5840938977	-0.8871838316	27.6347704250
584.0000000000	4.0827327244	-1.2314135062	22.2550474157	2.5840938977	-0.8923360063	26.9304889997
585.0000000000	4.0827327244	-1.2288374188	22.2156449027	2.5915001489	-0.8881498643	27.3905354566
586.0000000000	4.0830547353	-1.2111268182	22.2681830404	2.5966523236	-0.8743033947	27.7638677741
587.0000000000	4.0827327244	-1.2317355171	22.2222115352	2.5985843891	-0.8875058425	28.3089639446
588.0000000000	4.0827327244	-1.2298034516	22.2090784508	2.6005164547	-0.8849297551	28.0429168168
589.0000000000	4.0830547353	-1.2162789929	22.2616151369	2.6005164547	-0.8788115476	28.1519914637
590.0000000000	4.0824107135	-1.2146689383	22.2681830404	2.5692813953	-0.8829976896	26.9237358528
591.0000000000	4.0830547353	-1.2307694844	22.2090784508	2.5699254172	-0.8929800281	26.7887458569
592.0000000000	4.0827327244	-1.2240072550	22.2156449027	2.5699254172	-0.8897599189	27.5125928227
593.0000000000	4.0830547353	-1.2072626871	22.2550474157	2.5734675373	-0.8717273074	28.3021346597
594.0000000000	4.0824107135	-1.2108048073	22.2222115352	2.5744335701	-0.8817096459	26.8967267522
595.0000000000	4.0820887026	-1.2062966544	22.2287783487	2.5847379195	-0.8765574712	27.0588654243
596.0000000000	4.0827327244	-1.2069406762	22.2156449027	2.5834498758	-0.8765574712	26.0889702450
597.0000000000	4.0830547353	-1.2298034516	22.2419125190	2.5966523236	-0.8887938862	27.8386710387
598.0000000000	4.0827327244	-1.2288374188	22.2353453432	2.5979403673	-0.8849297551	27.5668790461
599.0000000000	4.0830547353	-1.2294814407	22.2090784508	2.5982623782	-0.8881498643	27.7434748921
600.0000000000	4.0827327244	-1.2288374188	22.2484798765	2.5969743345	-0.8865398097	28.1383516173
601.0000000000	4.0827327244	-1.2117708400	22.2616151369	2.5908561270	-0.8739813838	27.9952282252
602.0000000000	4.0830547353	-1.2120928509	22.2550474157	2.5895680833	-0.8752694275	28.3226237195
603.0000000000	4.0827327244	-1.2162789929	22.2090784508	2.5818398212	-0.8784895367	28.5277145553
604.0000000000	4.0827327244	-1.2159569820	22.2287783487	2.5795857448	-0.8781675258	27.4447684269
605.0000000000	4.0830547353	-1.2301254625	22.2353453432	2.5757216137	-0.8881498643	27.8250670037
606.0000000000	4.0827327244	-1.2201431240	22.2484798765	2.5696034062	-0.8852517660	27.7434748921
607.0000000000	4.0827327244	-1.2108048073	22.2419125190	2.5699254172	-0.8775235039	27.4651118644
608.0000000000	4.0824107135	-1.2108048073	22.2484798765	2.5702474281	-0.8788115476	27.6959047842
609.0000000000	4.0827327244	-1.2188550803	22.1959460882	2.5696034062	-0.8858957879	27.3837579871
610.0000000000	4.0824107135	-1.2098387745	22.2222115352	2.5692813953	-0.8813876350	27.6008200550
611.0000000000	4.0827327244	-1.2227192113	22.1959460882	2.5699254172	-0.8865398097	27.1400110046
612.0000000000	4.0827327244	-1.2175670366	22.2156449027	2.5696034062	-0.8833197005	27.3566517690
613.0000000000	4.0827327244	-1.2033985561	22.2681830404	2.5744335701	-0.8759134493	27.5804543284
614.0000000000	4.0824107135	-1.2146689383	22.2222115352	2.5705694390	-0.8829976896	26.7482757739
615.0000000000	4.0830547353	-1.2056526325	22.2287783487	2.5750775919	-0.8765574712	26.9439963413
616.0000000000	4.0824107135	-1.2053306216	22.2550474157	2.5779756902	-0.8755914384	27.8931025401
617.0000000000	4.0827327244	-1.2127368728	22.2419125190	2.5811957994	-0.8755914384	27.8726878423
618.0000000000	4.0824107135	-1.2117708400	22.2090784508	2.5869919960	-0.8743033947	28.8497683621
619.0000000000	4.0830547353	-1.2127368728	22.2550474157	2.5837718868	-0.8778455149	27.8862972556
620.0000000000	4.0827327244	-1.1953482830	22.1959460882	2.5837718868	-0.8672191545	28.3294542101
621.0000000000	4.0820887026	-1.2033985561	22.2156449027	2.5834498758	-0.8720493183	27.2482851644
622.0000000000	4.0830547353	-1.2185330694	22.2156449027	2.5876360178	-0.8804216022	28.2202144700
623.0000000000	4.0824107135	-1.2011444796	22.2419125190	2.5921441707	-0.8688292091	28.4935073119
624.0000000000	4.0824107135	-1.2298034516	22.2222115352	2.5976183564	-0.8855737770	28.6646463879
625.0000000000	4.0824107135	-1.2098387745	22.2222115352	2.5960083018	-0.8739813838	27.9543674838
626.0000000000	4.0830547353	0.0000000000	22.2090784508	2.5966523236	0.0000000000	28.9252764714
627.0000000000	4.0830547353	-1.2211091567	22.2287783487	2.5979403673	-0.8807436131	28.2338638409
628.0000000000	4.0827327244	-1.2127368728	22.2353453432	2.5989064001	-0.8752694275	27.6823167312
629.0000000000	4.0827327244	-1.2040425779	22.2090784508	2.5989064001	-0.8675411654	28.5414003214
630.0000000000	4.0827327244	-1.2017885015	22.2156449027	2.6001944437	-0.8672191545	28.3431163986
631.0000000000	4.0824107135	-1.2252952987	22.2287783487	2.5995504219	-0.8833197005	28.0020397105
632.0000000000	4.0830547353	-1.2024325233	22.1959460882	2.5979403673	-0.8685071981	28.2953057762
633.0000000000	4.0830547353	-1.1943822503	22.2025121794	2.5898900943	-0.8614229579	28.4046162224
634.0000000000	4.0824107135	-1.2005004578	22.2156449027	2.5853819414	-0.8685071981	28.6920526273
635.0000000000	4.0824107135	-1.2133808946	22.2222115352	2.5882800397	-0.8759134493	29.1727559578
636.0000000000	4.0830547353	-1.1940602394	22.2484798765	2.5879580287	-0.8656090999	27.5600919649
637.0000000000	4.0827327244	-1.2140249165	22.2222115352	2.5776536793	-0.8775235039	27.6959047842
638.0000000000	4.0827327244	-1.2024325233	22.2025121794	2.5789417230	-0.8685071981	28.3294542101
639.0000000000	4.0830547353	-1.2005004578	22.2025121794	2.5712134608	-0.8681851872	28.0974415502
640.0000000000	4.0830547353	-1.2140249165	22.2353453432	2.5696034062	-0.8807436131	27.8794923564
641.0000000000	4.0827327244	-1.2133808946	22.2419125190	2.5686373735	-0.8800995913	27.8862972556
642.0000000000	4.0827327244	-1.1985683923	22.2419125190	2.5696034062	-0.8730153510	27.7978635274
643.0000000000	4.0830547353	-1.2166010038	22.1959460882	2.5705694390	-0.8833197005	27.5600919649
644.0000000000	4.0827327244	-1.1924501848	22.1959460882	2.5699254172	-0.8649650780	27.0723861359
645.0000000000	4.0830547353	-1.1927721957	22.2419125190	2.5702474281	-0.8688292091	27.3024568458
646.0000000000	4.0824107135	-1.1921281738	22.2156449027	2.5705694390	-0.8678631763	27.3227772113
647.0000000000	4.0830547353	-1.1837558899	22.2090784508	2.5702474281	-0.8633550234	26.9237358528
648.0000000000	4.0827327244	-1.2130588837	22.2025121794	2.5702474281	-0.8820316568	26.8697232184
649.0000000000	4.0827327244	-1.2085507308	22.2353453432	2.5721794936	-0.8765574712	27.4108700648
650.0000000000	4.0830547353	-1.1818238244	22.2090784508	2.5834498758	-0.8575588268	27.5125928227
651.0000000000	4.0827327244	-1.1947042612	22.2287783487	2.5805517776	-0.8688292091	26.9102306056
652.0000000000	4.0827327244	-1.1831118680	22.2222115352	2.5857039523	-0.8591688814	27.9679861764
653.0000000000	4.0824107135	-1.1811798025	22.2025121794	2.5815178103	-0.8614229579	26.9507505365
654.0000000000	4.0830547353	-1.1959923049	22.2747511264	2.5918221598	-0.8617449688	28.3226237195
655.0000000000	4.0824107135	-1.1892300755	22.2419125190	2.5905341161	-0.8601349142	28.0838080115
656.0000000000	4.0833767462	-1.1779596933	22.2419125190	2.5947202581	-0.8549827395	27.7162896997
657.0000000000	4.0824107135	-1.1914841520	22.2156449027	2.5905341161	-0.8639990453	27.4718937485
658.0000000000	4.0824107135	-1.1795697479	22.2419125190	2.5953642799	-0.8540167067	27.6891105688
659.0000000000	4.0824107135	-1.1905181192	22.1893801769	2.5953642799	-0.8630330125	27.0994318152
660.0000000000	4.0830547353	-1.1953482830	22.2550474157	2.5972963455	-0.8646430671	28.4866670906
661.0000000000	4.0827327244	-1.1979243704	22.2419125190	2.5966523236	-0.8662531217	27.6755232712
662.0000000000	4.0830547353	-1.2075846980	22.2484798765	2.5860259632	-0.8752694275	27.5329473662
663.0000000000	4.0824107135	-1.1805357807	22.2156449027	2.5905341161	-0.8565927941	27.2076715772
664.0000000000	4.0824107135	-1.2040425779	22.2287783487	2.5908561270	-0.8685071981	27.6008200550
665.0000000000	4.0827327244	-1.1843999117	22.2681830404	2.5992284110	-0.8553047504	27.3566517690
666.0000000000	4.0824107135	-1.1934162175	22.2025121794	2.5972963455	-0.8649650780	27.6687301884
667.0000000000	4.0827327244	-1.1956702940	22.2353453432	2.5995504219	-0.8627110016	27.9407503430
668.0000000000	4.0827327244	-1.1930942066	22.2616151369	2.5998724328	-0.8614229579	27.8999082102
669.0000000000	4.0824107135	-1.1995344250	22.2550474157	2.6008384656	-0.8662531217	28.1315322868
670.0000000000	4.0827327244	-1.1869759991	22.2484798765	2.5989064001	-0.8591688814	28.0429168168
671.0000000000	4.0830547353	-1.1898740974	22.2222115352	2.5943982472	-0.8594908924	27.8454736314
672.0000000000	4.0824107135	-1.1763496387	22.2550474157	2.5969743345	-0.8514406193	28.1724542004
673.0000000000	4.0824107135	-1.1934162175	22.2550474157	2.5950422690	-0.8636770343	27.5940311054
674.0000000000	4.0827327244	-1.1905181192	22.2156449027	2.5886020506	-0.8607789360	27.6891105688
675.0000000000	4.0827327244	-1.1805357807	22.2090784508	2.5972963455	-0.8559487722	27.0588654243
676.0000000000	4.0820887026	-1.1992124141	22.2090784508	2.5869919960	-0.8668971435	27.7570697665
677.0000000000	4.0827327244	-1.1847219226	22.2353453432	2.5789417230	-0.8562707831	27.9884171294
678.0000000000	4.0824107135	-1.2005004578	22.2550474157	2.5811957994	-0.8662531217	27.4176490017
679.0000000000	4.0824107135	-1.1895520865	22.2681830404	2.5821618322	-0.8617449688	28.1724542004
680.0000000000	4.0820887026	-1.1927721957	22.1959460882	2.5779756902	-0.8681851872	28.7263198004
681.0000000000	4.0830547353	-1.1898740974	22.2550474157	2.5725015045	-0.8614229579	27.6687301884
682.0000000000	4.0824107135	-1.1937382284	22.2419125190	2.5802297666	-0.8630330125	27.3363259409
683.0000000000	4.0827327244	-1.1776376824	22.2090784508	2.5741115591	-0.8546607285	28.2270389562
684.0000000000	4.0824107135	-1.1885860537	22.2287783487	2.5908561270	-0.8604569251	27.6551451538
685.0000000000	4.0824107135	-1.1779596933	22.2616151369	2.5702474281	-0.8540167067	27.8658837130
686.0000000000	4.0833767462	-1.1905181192	22.2747511264	2.5744335701	-0.8649650780	28.5414003214
687.0000000000	4.0824107135	-1.1969583376	22.2616151369	2.5770096574	-0.8659311108	27.6551451538
688.0000000000	4.0827327244	-1.1792477370	22.2616151369	2.5721794936	-0.8530506739	27.9952282252
689.0000000000	4.0830547353	-1.1686213766	22.2287783487	2.5718574827	-0.8462884446	27.6211891516
690.0000000000	4.0830547353	-1.1650792565	22.2747511264	2.5747555810	-0.8430683354	28.0497310361
691.0000000000	4.0827327244	-1.1737735513	22.2747511264	2.5702474281	-0.8514406193	27.9611766360
692.0000000000	4.0824107135	-1.1885860537	22.2616151369	2.5786197120	-0.8591688814	27.5125928227
693.0000000000	4.0830547353	-1.1724855076	22.2156449027	2.5728235155	-0.8507965975	28.0906245842
694.0000000000	4.0827327244	-1.1789257261	22.2484798765	2.5734675373	-0.8540167067	27.6347704250
695.0000000000	4.0830547353	-1.1824678462	22.2681830404	2.5699254172	-0.8582028487	28.1724542004
696.0000000000	4.0827327244	-1.1901961083	22.2747511264	2.5763656356	-0.8627110016	28.2475148066
697.0000000000	4.0827327244	-1.1644352346	22.2419125190	2.5689593844	-0.8501525756	27.9747961052
698.0000000000	4.0830547353	-1.1834338790	22.2747511264	2.5696034062	-0.8575588268	27.6551451538
699.0000000000	4.0827327244	-1.1747395841	22.2419125190	2.5699254172	-0.8491865429	27.2753681081
700.0000000000	4.0830547353	-1.1750615950	22.2813193951	2.5696034062	-0.8527286630	27.3905354566
701.0000000000	4.0827327244	-1.1670113220	22.2353453432	2.5689593844	-0.8475764883	27.5804543284
702.0000000000	4.0824107135	-1.1750615950	22.2747511264	2.5692813953	-0.8520846412	27.5736665006
703.0000000000	4.0830547353	-1.1579950162	22.2484798765	2.5692813953	-0.8433903463	27.7978635274
704.0000000000	4.0827327244	-1.1827898571	22.2878878467	2.5699254172	-0.8636770343	27.8046638229
705.0000000000	4.0824107135	-1.1750615950	22.2813193951	2.5686373735	-0.8562707831	27.7434748921
706.0000000000	4.0824107135	-1.1666893111	22.2484798765	2.5689593844	-0.8504745866	27.6143990779
707.0000000000	4.0827327244	-1.1856879554	22.2747511264	2.5689593844	-0.8639990453	27.5872425299
708.0000000000	4.0830547353	-1.1644352346	22.2419125190	2.5696034062	-0.8495085538	27.4244283061
709.0000000000	4.0830547353	-1.1811798025	22.2419125190	2.5692813953	-0.8620669797	27.2821397487
710.0000000000	4.0824107135	-1.1895520865	22.2287783487	2.5686373735	-0.8668971435	27.3092299375
711.0000000000	4.0820887026	-1.1789257261	22.2484798765	2.5699254172	-0.8543387176	27.3905354566
712.0000000000	4.0827327244	-1.1747395841	22.2878878467	2.5844159086	-0.8530506739	27.7162896997
713.0000000000	4.0827327244	-1.1779596933	22.2616151369	2.5834498758	-0.8524066521	28.2338638409
714.0000000000	4.0827327244	-1.1744175732	22.2681830404	2.5889240615	-0.8514406193	28.1588119800
715.0000000000	4.0830547353	-1.1724855076	22.2681830404	2.5876360178	-0.8478984992	27.8590799682
716.0000000000	4.0824107135	-1.1715194749	22.2747511264	2.5860259632	-0.8556267613	27.2279767493
717.0000000000	4.0827327244	-1.1744175732	22.2747511264	2.6001944437	-0.8520846412	27.9203275367
718.0000000000	4.0830547353	-1.1779596933	22.3075943013	2.5995504219	-0.8527286630	27.9816064228
719.0000000000	4.0827327244	-1.1805357807	22.2878878467	2.6005164547	-0.8540167067	28.1178948097
720.0000000000	4.0820887026	-1.1583170271	22.2550474157	2.5985843891	-0.8401702371	28.7263198004
721.0000000000	4.0827327244	-1.1634692019	22.2681830404	2.5927881926	-0.8430683354	27.8726878423
722.0000000000	4.0830547353	-1.1699094203	22.3075943013	2.5763656356	-0.8495085538	28.6989052279
723.0000000000	4.0830547353	-1.1821458353	22.2550474157	2.5847379195	-0.8562707831	27.5125928227
724.0000000000	4.0827327244	-1.1731295295	22.2484798765	2.5834498758	-0.8482205101	27.3837579871
725.0000000000	4.0827327244	-1.1567069725	22.2550474157	2.5702474281	-0.8417802917	27.6619374827
726.0000000000	4.0827327244	-1.1637912128	22.2878878467	2.5824838431	-0.8430683354	27.0047967174
727.0000000000	4.0830547353	-1.1480126776	22.2287783487	2.5686373735	-0.8353400733	27.7366780248
728.0000000000	4.0830547353	-1.1802137698	22.2550474157	2.5692813953	-0.8591688814	27.6415616252
729.0000000000	4.0824107135	-1.1666893111	22.2813193951	2.5689593844	-0.8482205101	27.1129567869
730.0000000000	4.0824107135	-1.1679773548	22.2616151369	2.5683153626	-0.8527286630	27.4176490017
731.0000000000	4.0827327244	-1.1502667541	22.2419125190	2.5689593844	-0.8411362699	26.8764735808
732.0000000000	4.0830547353	-1.1641132237	22.2813193951	2.5824838431	-0.8446783900	29.9602255245
733.0000000000	4.0827327244	-1.1705534421	22.2878878467	2.5686373735	-0.8543387176	27.1535402547
734.0000000000	4.0830547353	-1.1718414858	22.2747511264	2.5679933516	-0.8514406193	27.1061941231
735.0000000000	4.0827327244	-1.1757056169	22.2484798765	2.5689593844	-0.8582028487	27.4515492038
736.0000000000	4.0830547353	-1.1657232783	22.2419125190	2.5679933516	-0.8524066521	27.0047967174
737.0000000000	4.0824107135	-1.1689433875	22.2878878467	2.5699254172	-0.8501525756	27.2144396080
738.0000000000	4.0833767462	-1.1612151254	22.3075943013	2.5763656356	-0.8456444227	28.2816492120
739.0000000000	4.0824107135	-1.1728075186	22.3075943013	2.5795857448	-0.8511186084	27.2550553580
740.0000000000	4.0824107135	-1.1699094203	22.2353453432	2.5760436247	-0.8504745866	28.1247133510
741.0000000000	4.0827327244	-1.1673333329	22.2878878467	2.5850599305	-0.8475764883	27.6891105688
742.0000000000	4.0830547353	-1.1602490926	22.2813193951	2.5857039523	-0.8437123572	27.9884171294
743.0000000000	4.0827327244	-1.1631471909	22.3141634869	2.5937542253	-0.8440343681	28.8223235679
744.0000000000	4.0827327244	-1.1634692019	22.2944564814	2.5940762362	-0.8437123572	27.7706661624
745.0000000000	4.0830547353	-1.1525208305	22.2681830404	2.5963303127	-0.8359840951	28.5414003214
746.0000000000	4.0824107135	-1.1599270817	22.2681830404	2.5924661816	-0.8401702371	28.7880270598
747.0000000000	4.0830547353	-1.1663673001	22.2944564814	2.5911781380	-0.8472544774	28.2611673692
748.0000000000	4.0830547353	-1.1612151254	22.3207328565	2.5943982472	-0.8443563791	27.8250670037
749.0000000000	4.0824107135	-1.1676553438	22.2747511264	2.5995504219	-0.8462884446	29.7039979479
750.0000000000	4.0827327244	-1.1676553438	22.3010252995	2.5982623782	-0.8450004009	28.8223235679
751.0000000000	4.0827327244	-1.1641132237	22.2944564814	2.5995504219	-0.8453224118	28.3567801988
752.0000000000	4.0824107135	-1.1599270817	22.3010252995	2.6005164547	-0.8427463245	28.3909467645
753.0000000000	4.0824107135	-1.1621811582	22.2944564814	2.6005164547	-0.8417802917	28.2270389562
754.0000000000	4.0824107135	-1.1435045247	22.2944564814	2.6001944437	-0.8295438767	28.7057582451
755.0000000000	4.0827327244	-1.1579950162	22.2813193951	2.6008384656	-0.8392042043	28.2202144700
756.0000000000	4.0830547353	-1.1625031691	22.2813193951	2.6008384656	-0.8424243135	28.7400295928
757.0000000000	4.0827327244	-1.1692653984	22.2878878467	2.6005164547	-0.8478984992	28.6646463879
758.0000000000	4.0830547353	-1.1608931145	22.2681830404	2.6011604765	-0.8411362699	28.1792759050
759.0000000000	4.0824107135	-1.1612151254	22.2747511264	2.5998724328	-0.8395262152	28.0633606496
760.0000000000	4.0824107135	-1.1660452892	22.2944564814	2.6001944437	-0.8424243135	28.0088515856
