Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
4820.0000000000	4.1782044829	0.0000000000	23.5716336918	3.8742225504	0.0000000000	23.7834531634
4821.0000000000	4.1788491954	0.0000000000	23.5385582180	3.8748672629	0.0000000000	23.6113317993
4822.0000000000	4.1778821266	0.0000000000	23.5451728575	3.8745449067	0.0000000000	0.0000000000
4823.0000000000	4.1775597704	0.0000000000	23.6510381786	3.8745449067	0.0000000000	23.7370972838
4824.0000000000	4.1782044829	0.0000000000	23.6179489534	3.8745449067	0.0000000000	23.7304759539
4825.0000000000	4.1778821266	0.0000000000	23.5650181413	3.8748672629	0.0000000000	23.6378017967
4826.0000000000	4.1772374142	0.0000000000	23.5782494708	3.8745449067	0.0000000000	23.6576567163
4827.0000000000	4.1782044829	0.0000000000	23.6113317993	3.8748672629	0.0000000000	23.6973728096
4828.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4829.0000000000	4.1778821266	0.0000000000	23.6047148750	3.8742225504	0.0000000000	23.7172339959
4830.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4831.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4832.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4833.0000000000	4.1785268391	0.0000000000	23.5848654784	3.8745449067	0.0000000000	23.6576567163
4834.0000000000	4.1782044829	0.0000000000	23.5716336918	3.8748672629	0.0000000000	0.0000000000
4835.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4836.0000000000	4.1782044829	0.0000000000	23.5451728575	3.8748672629	0.0000000000	23.5980981802
4837.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4838.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4839.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4840.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4841.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8755119754	0.0000000000	0.0000000000
4842.0000000000	4.1788491954	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4843.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4844.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4845.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4845.0000000000	4.1782044829	0.0016261283	23.4988751449	3.8745449067	-0.0005626706	23.5782494708
4847.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4848.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
0.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4850.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8755119754	0.0000000000	0.0000000000
4851.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4852.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4853.0000000000	4.1785268391	0.0000000000	23.5584028188	3.8751896191	0.0000000000	23.6907528800
4854.0000000000	4.1782044829	0.0000000000	23.5054884245	3.8742225504	0.0000000000	23.5848654784
4855.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4856.0000000000	4.1778821266	0.0000000000	23.5517877243	3.8742225504	0.0000000000	23.7238548580
4857.0000000000	4.1785268391	0.0000000000	23.4724242823	3.8742225504	0.0000000000	23.5584028188
4858.0000000000	4.1782044829	0.0000000000	23.6378017967	3.8745449067	0.0000000000	23.7569626794
4859.0000000000	4.1769150579	0.0000000000	23.5650181413	3.8748672629	0.0000000000	23.6576567163
4860.0000000000	4.1772374142	0.0000000000	23.5848654784	3.8748672629	0.0000000000	23.6708944859
4861.0000000000	4.1782044829	0.0000000000	23.5716336918	3.8742225504	0.0000000000	23.7039929719
4862.0000000000	4.1782044829	0.0000000000	23.5914817148	3.8745449067	0.0000000000	23.6841331831
4863.0000000000	4.1778821266	0.0000000000	23.6708944859	3.8748672629	0.0000000000	23.7702074507
4864.0000000000	4.1782044829	0.0000000000	23.6444198722	3.8742225504	0.0000000000	0.0000000000
4865.0000000000	4.1775597704	0.0000000000	23.6245663375	3.8745449067	0.0000000000	23.7370972838
4866.0000000000	4.1775597704	0.0000000000	23.5914817148	3.8745449067	0.0000000000	23.7039929719
4867.0000000000	4.1782044829	0.0000000000	23.6444198722	3.8745449067	0.0000000000	23.7370972838
4868.0000000000	4.1782044829	0.0000000000	23.5584028188	3.8751896191	0.0000000000	23.6113317993
4869.0000000000	4.1775597704	0.0000000000	23.6245663375	3.8748672629	0.0000000000	23.7106133673
4870.0000000000	4.1778821266	0.0000000000	23.6179489534	3.8745449067	0.0000000000	23.7172339959
4871.0000000000	4.1782044829	0.0000000000	23.6311839519	3.8745449067	0.0000000000	23.7370972838
4872.0000000000	4.1778821266	0.0000000000	23.5584028188	3.8739001942	0.0000000000	23.5980981802
4873.0000000000	4.1775597704	0.0000000000	23.6510381786	3.8748672629	0.0000000000	23.7437188478
4874.0000000000	4.1778821266	0.0000000000	23.5914817148	3.8748672629	0.0000000000	23.6841331831
4875.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4876.0000000000	4.1788491954	0.0000000000	23.6576567163	3.8748672629	0.0000000000	23.7702074507
4877.0000000000	4.1775597704	0.0000000000	23.6775137185	3.8745449067	0.0000000000	0.0000000000
4878.0000000000	4.1775597704	0.0000000000	23.5650181413	3.8748672629	0.0000000000	23.6444198722
4879.0000000000	4.1782044829	0.0000000000	23.6113317993	3.8742225504	0.0000000000	23.7238548580
4880.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4881.0000000000	4.1775597704	0.0000000000	23.5914817148	3.8748672629	0.0000000000	23.6907528800
4882.0000000000	4.1782044829	0.0000000000	23.6113317993	3.8748672629	0.0000000000	0.0000000000
4883.0000000000	4.1782044829	0.0000000000	23.6245663375	3.8745449067	0.0000000000	23.7304759539
0.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4885.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4886.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4887.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4888.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8739001942	0.0000000000	0.0000000000
4889.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
0.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4891.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4892.0000000000	4.1782044829	0.0000000000	23.5385582180	3.8742225504	0.0000000000	0.0000000000
4893.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4894.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4895.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4896.0000000000	4.1782044829	0.0000000000	23.5451728575	3.8739001942	0.0000000000	23.6047148750
4897.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4898.0000000000	4.1772374142	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4899.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4900.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4901.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8755119754	0.0000000000	0.0000000000
4902.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4903.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4904.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4905.0000000000	4.1782044829	0.0000000000	23.4988751449	3.8739001942	0.0000000000	23.5716336918
4906.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4907.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4908.0000000000	4.1775597704	0.0000000000	23.5848654784	3.8751896191	0.0000000000	23.6775137185
4909.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4910.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4911.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4912.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4913.0000000000	4.1782044829	0.0000000000	23.6047148750	3.8745449067	0.0000000000	23.6576567163
4914.0000000000	4.1782044829	0.0000000000	23.5650181413	3.8748672629	0.0000000000	23.6775137185
4915.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4916.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4917.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4918.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4919.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4920.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4921.0000000000	4.1772374142	0.0000000000	23.5517877243	3.8745449067	0.0000000000	23.6179489534
4922.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4923.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4924.0000000000	4.1769150579	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4925.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4926.0000000000	4.1785268391	0.0000000000	23.6113317993	3.8742225504	0.0000000000	23.7039929719
4927.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4928.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4929.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4930.0000000000	4.1785268391	0.0000000000	23.4922620911	3.8739001942	0.0000000000	23.5650181413
4931.0000000000	4.1785268391	0.0000000000	23.4856492629	3.8739001942	0.0000000000	23.5716336918
4932.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4933.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4934.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4935.0000000000	4.1782044829	0.0000000000	23.5121019302	3.8745449067	0.0000000000	23.5253296206
4936.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8739001942	0.0000000000	0.0000000000
4937.0000000000	4.1782044829	0.0000000000	23.5650181413	3.8745449067	0.0000000000	23.6510381786
4938.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4939.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8735778379	0.0000000000	0.0000000000
4940.0000000000	4.1772374142	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4941.0000000000	4.1782044829	0.0000000000	23.5517877243	3.8748672629	0.0000000000	23.6708944859
4942.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4943.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4944.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4945.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4946.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8739001942	0.0000000000	0.0000000000
4946.0000000000	4.1782044829	0.0016712581	23.6113317993	3.8739001942	-0.0006400361	23.6907528800
4947.0000000000	4.1775597704	0.0013972553	23.5848654784	3.8745449067	-0.0006948367	23.6775137185
4948.0000000000	4.1782044829	0.0010297692	23.5451728575	3.8748672629	-0.0005433292	23.6378017967
0.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8755119754	0.0000000000	0.0000000000
4950.0000000000	4.1778821266	0.0011039112	23.6311839519	3.8755119754	-0.0005336585	23.7238548580
4951.0000000000	4.1782044829	0.0013295605	23.6907528800	3.8745449067	-0.0006335890	23.7635849475
4952.0000000000	4.1775597704	0.0017421765	23.6179489534	3.8745449067	-0.0003305741	23.7437188478
4953.0000000000	4.1775597704	0.0017873064	23.5782494708	3.8739001942	-0.0008818033	23.6775137185
4954.0000000000	4.1778821266	0.0015584334	23.6510381786	3.8745449067	-0.0004917522	23.7238548580
4955.0000000000	4.1772374142	0.0013521255	23.5782494708	3.8745449067	-0.0005594470	23.6907528800
4957.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4957.0000000000	4.1775597704	0.0017937535	23.4856492629	3.8742225504	-0.0006271418	23.5385582180
4958.0000000000	4.1778821266	0.0015552099	23.6245663375	3.8748672629	-0.0004079396	23.7370972838
4959.0000000000	4.1782044829	0.0013231134	23.5716336918	3.8745449067	-0.0004079396	23.6311839519
4961.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8739001942	0.0000000000	0.0000000000
4961.0000000000	4.1778821266	0.0015261978	23.4988751449	3.8739001942	-0.0009946280	23.5517877243
0.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
4963.0000000000	4.1782044829	0.0016422461	23.5782494708	3.8751896191	-0.0008560148	23.6444198722
4964.0000000000	4.1788491954	0.0009910865	23.6378017967	3.8748672629	-0.0008108849	23.7437188478
4965.0000000000	4.1785268391	0.0018743426	23.5716336918	3.8748672629	-0.0007657550	23.6642754853
4966.0000000000	4.1782044829	0.0015036329	23.6444198722	3.8745449067	-0.0004691873	23.7370972838
4967.0000000000	4.1778821266	0.0017744121	23.5584028188	3.8755119754	-0.0007399665	23.6708944859
4968.0000000000	4.1782044829	0.0017034938	23.5782494708	3.8755119754	-0.0004305045	23.6047148750
4969.0000000000	4.1782044829	0.0011973945	23.6047148750	3.8751896191	-0.0001403839	23.6245663375
4970.0000000000	4.1782044829	0.0012038416	23.5782494708	3.8751896191	-0.0004917522	23.6444198722
4971.0000000000	4.1775597704	0.0014488323	23.5451728575	3.8751896191	-0.0005723413	23.6113317993
4972.0000000000	4.1785268391	0.0017905299	23.4922620911	3.8745449067	-0.0006206947	23.4988751449
4973.0000000000	4.1782044829	0.0012070651	23.5319438059	3.8745449067	-0.0004176103	23.6179489534
4974.0000000000	4.1785268391	0.0017002702	23.5782494708	3.8755119754	-0.0005852355	23.7039929719
4975.0000000000	4.1778821266	0.0020161793	23.5716336918	3.8748672629	-0.0008592383	23.6642754853
4976.0000000000	4.1785268391	0.0010458870	23.6311839519	3.8748672629	-0.0004208339	23.6775137185
4977.0000000000	4.1778821266	0.0014552795	23.5054884245	3.8745449067	-0.0010107458	23.5385582180
4978.0000000000	4.1775597704	0.0020580856	23.6510381786	3.8748672629	-0.0002693264	23.6841331831
4979.0000000000	4.1785268391	0.0016809288	23.4790366600	3.8751896191	-0.0002822207	23.5584028188
4980.0000000000	4.1782044829	0.0011780531	23.5253296206	3.8742225504	-0.0002725500	23.5980981802
4981.0000000000	4.1772374142	0.0011522646	23.4658121294	3.8745449067	-0.0008818033	23.5319438059
0.0000000000	0.0000000000	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
4984.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4984.0000000000	4.1785268391	0.0008750382	23.5650181413	3.8748672629	-0.0008205556	23.6775137185
4985.0000000000	4.1782044829	0.0014713973	23.5385582180	3.8748672629	-0.0008624619	23.6576567163
4986.0000000000	4.1782044829	0.0018259891	23.6113317993	3.8751896191	-0.0008302263	23.6907528800
4987.0000000000	4.1775597704	0.0016454696	23.5121019302	3.8745449067	-0.0006400361	23.6047148750
4988.0000000000	4.1778821266	0.0014778444	23.5914817148	3.8748672629	-0.0004208339	23.6510381786
4989.0000000000	4.1785268391	0.0019098017	23.4724242823	3.8748672629	-0.0005916827	23.5187156622
4990.0000000000	4.1782044829	0.0014004789	23.4922620911	3.8745449067	-0.0004337281	23.5517877243
4991.0000000000	4.1782044829	0.0010426635	23.6642754853	3.8755119754	-0.0008044378	23.7106133673
4992.0000000000	4.1778821266	0.0014971858	23.5848654784	3.8745449067	-0.0003918218	23.7106133673
4993.0000000000	4.1775597704	0.0015519863	23.5253296206	3.8742225504	-0.0007915435	23.5584028188
4995.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4996.0000000000	4.1769150579	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
4997.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
4998.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8739001942	0.0000000000	0.0000000000
0.0000000000	4.1782044829	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5001.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5002.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5003.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
0.0000000000	4.1772374142	0.0000000000	0.0000000000	3.8739001942	0.0000000000	0.0000000000
5005.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5006.0000000000	4.1772374142	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5007.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5008.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
5009.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
5010.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5011.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5012.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5013.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5014.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
0.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5016.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5017.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5018.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
5019.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5020.0000000000	4.1788491954	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5021.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
5022.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5023.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5024.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5025.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8739001942	0.0000000000	0.0000000000
5026.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5027.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5028.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5029.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
5030.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
5031.0000000000	4.1785268391	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
5032.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8755119754	0.0000000000	0.0000000000
5033.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5034.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
5035.0000000000	4.1775597704	0.0000000000	23.5319438059	3.8742225504	0.0000000000	0.0000000000
5036.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5037.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5038.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5039.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5040.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5041.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5042.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5043.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8739001942	0.0000000000	0.0000000000
5044.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8751896191	0.0000000000	0.0000000000
5045.0000000000	4.1782044829	0.0000000000	23.5848654784	3.8745449067	0.0000000000	23.6245663375
5046.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5047.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
5048.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5049.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
5050.0000000000	4.1772374142	0.0000000000	0.0000000000	3.8742225504	0.0000000000	0.0000000000
5051.0000000000	4.1782044829	0.0000000000	0.0000000000	3.8751896191	0.0000000000	23.7304759539
5052.0000000000	4.1775597704	0.0000000000	0.0000000000	3.8745449067	0.0000000000	0.0000000000
5053.0000000000	4.1778821266	0.0000000000	0.0000000000	3.8748672629	0.0000000000	0.0000000000
5054.0000000000	4.1785268391	0.0000000000	23.6245663375	3.8745449067	0.0000000000	0.0000000000
5055.0000000000	4.1785268391	0.0000000000	23.5584028188	3.8748672629	0.0000000000	23.6047148750
5056.0000000000	4.1778821266	0.0000000000	23.6113317993	3.8751896191	0.0000000000	23.7172339959
5057.0000000000	4.1775597704	0.0000000000	23.6311839519	3.8748672629	0.0000000000	23.7437188478
5058.0000000000	4.1782044829	0.0000000000	23.6973728096	3.8745449067	0.0000000000	23.6642754853
5059.0000000000	4.1785268391	0.0000000000	23.5517877243	3.8742225504	0.0000000000	23.6047148750
5060.0000000000	4.1778821266	0.0000000000	23.4988751449	3.8748672629	0.0000000000	23.5914817148
5061.0000000000	4.1778821266	0.0000000000	23.5319438059	3.8745449067	0.0000000000	23.5980981802
5062.0000000000	4.1772374142	0.0000000000	23.5914817148	3.8742225504	0.0000000000	23.6973728096
5063.0000000000	4.1785268391	0.0000000000	23.5980981802	3.8751896191	0.0000000000	23.7437188478
5064.0000000000	4.1785268391	0.0000000000	23.5187156622	3.8748672629	0.0000000000	23.6311839519
5065.0000000000	4.1788491954	0.0000000000	23.5054884245	3.8742225504	0.0000000000	0.0000000000
5066.0000000000	4.1778821266	0.0000000000	23.6444198722	3.8745449067	0.0000000000	23.7370972838
5067.0000000000	4.1775597704	0.0000000000	23.6047148750	3.8742225504	0.0000000000	23.7106133673
5068.0000000000	4.1778821266	0.0000000000	23.5980981802	3.8745449067	0.0000000000	23.6907528800
5069.0000000000	4.1785268391	0.0000000000	23.5385582180	3.8745449067	0.0000000000	23.6510381786
5070.0000000000	4.1782044829	0.0000000000	23.5187156622	3.8745449067	0.0000000000	23.5980981802
5071.0000000000	4.1778821266	0.0000000000	23.4856492629	3.8745449067	0.0000000000	23.5782494708
5072.0000000000	4.1782044829	0.0000000000	23.6113317993	3.8751896191	0.0000000000	23.6907528800
5073.0000000000	4.1785268391	0.0000000000	23.5054884245	3.8751896191	0.0000000000	23.5914817148
5074.0000000000	4.1778821266	0.0000000000	23.4988751449	3.8739001942	0.0000000000	23.5782494708
5075.0000000000	4.1785268391	0.0000000000	23.5782494708	3.8748672629	0.0000000000	23.6775137185
5076.0000000000	4.1775597704	0.0000000000	23.5650181413	3.8748672629	0.0000000000	23.6708944859
5077.0000000000	4.1782044829	0.0000000000	23.5650181413	3.8755119754	0.0000000000	23.6841331831
5078.0000000000	4.1785268391	0.0000000000	23.6047148750	3.8745449067	0.0000000000	23.6907528800
5079.0000000000	4.1791715516	0.0000000000	23.5121019302	3.8742225504	0.0000000000	23.5980981802
5080.0000000000	4.1778821266	0.0000000000	23.4856492629	3.8745449067	0.0000000000	23.5517877243
5081.0000000000	4.1782044829	0.0000000000	23.5782494708	3.8739001942	0.0000000000	23.6642754853
5082.0000000000	4.1772374142	0.0000000000	23.5980981802	3.8748672629	0.0000000000	23.6907528800
5083.0000000000	4.1778821266	0.0000000000	23.5319438059	3.8745449067	0.0000000000	23.5782494708
5084.0000000000	4.1775597704	0.0000000000	23.5121019302	3.8745449067	0.0000000000	23.5914817148
5085.0000000000	4.1785268391	0.0000000000	23.4195333367	3.8742225504	0.0000000000	23.5584028188
5086.0000000000	4.1778821266	0.0000000000	23.5517877243	3.8751896191	0.0000000000	23.6378017967
5087.0000000000	4.1775597704	0.0000000000	23.5584028188	3.8745449067	0.0000000000	23.6179489534
5088.0000000000	4.1782044829	0.0000000000	23.5848654784	3.8742225504	0.0000000000	23.6708944859
5089.0000000000	4.1785268391	0.0000000000	23.6113317993	3.8755119754	0.0000000000	23.7370972838
5090.0000000000	4.1778821266	0.0000000000	23.5782494708	3.8742225504	0.0000000000	23.6576567163
5091.0000000000	4.1782044829	0.0000000000	23.6378017967	3.8742225504	0.0000000000	23.7304759539
5092.0000000000	4.1775597704	0.0000000000	23.6179489534	3.8745449067	0.0000000000	23.6907528800
5093.0000000000	4.1775597704	0.0000000000	23.5187156622	3.8748672629	0.0000000000	23.5782494708
5094.0000000000	4.1772374142	0.0000000000	23.5121019302	3.8742225504	0.0000000000	23.5914817148
5095.0000000000	4.1778821266	0.0000000000	23.5385582180	3.8745449067	0.0000000000	23.6113317993
5096.0000000000	4.1785268391	0.0000000000	23.6245663375	3.8748672629	0.0000000000	23.7106133673
