Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
11718.0000000000	4.1730467831	0.0017260587	NaN	3.8703542756	0.0019033546	22.8056927531
11719.0000000000	4.1740138518	0.0023707712	NaN	3.8706766318	0.0017228351	22.8254658571
11720.0000000000	4.1736914956	0.0018517776	NaN	3.8709989880	0.0019581552	22.8584250785
11721.0000000000	4.1736914956	0.0024191246	NaN	3.8700319193	0.0016712581	22.8913893847
11722.0000000000	4.1740138518	0.0019517081	NaN	3.8703542756	0.0019001311	22.8320572960
11723.0000000000	4.1733691393	0.0021902517	NaN	3.8700319193	0.0014585030	22.8386489373
11724.0000000000	4.1733691393	0.0017711886	NaN	3.8709989880	0.0016648110	22.8254658571
11725.0000000000	4.1733691393	0.0020548621	NaN	3.8706766318	0.0019226960	22.8518328283
11726.0000000000	4.1740138518	0.0022224873	NaN	3.8693872069	0.0015165271	22.8386489373
11727.0000000000	4.1736914956	0.0018227656	NaN	3.8700319193	0.0016035633	22.7991021219
11728.0000000000	4.1733691393	0.0019613787	NaN	3.8709989880	0.0019903908	22.8056927531
11729.0000000000	4.1736914956	0.0021612396	NaN	3.8700319193	0.0015938926	22.7793314352
11730.0000000000	4.1730467831	0.0020903212	NaN	3.8700319193	0.0019581552	22.8188746205
11731.0000000000	4.1733691393	0.0018517776	NaN	3.8703542756	0.0016390225	22.8320572960
11732.0000000000	4.1736914956	0.0022063695	NaN	3.8700319193	0.0017163880	22.8452407814
11733.0000000000	4.1736914956	0.0020580856	NaN	3.8709989880	0.0017873064	22.8386489373
11734.0000000000	4.1736914956	0.0022321580	NaN	3.8709989880	0.0022901821	22.8386489373
11735.0000000000	4.1736914956	0.0020613092	NaN	3.8700319193	0.0015971162	22.8650175320
11736.0000000000	4.1727244268	0.0020967684	NaN	3.8700319193	0.0017744121	22.8518328283
11737.0000000000	4.1733691393	0.0023868890	NaN	3.8703542756	0.0017196116	22.8386489373
11738.0000000000	4.1733691393	0.0021966988	NaN	3.8703542756	0.0011748295	22.8650175320
11739.0000000000	4.1740138518	0.0024223482	NaN	3.8706766318	0.0015390921	22.8452407814
11740.0000000000	4.1736914956	0.0016196811	NaN	3.8703542756	0.0020484149	22.8386489373
11741.0000000000	4.1733691393	0.0021322276	NaN	3.8706766318	0.0018840132	22.8518328283
11742.0000000000	4.1733691393	0.0023449827	NaN	3.8703542756	0.0013779140	22.8188746205
11743.0000000000	4.1727244268	0.0020258500	NaN	3.8706766318	0.0015423156	22.8122835859
11744.0000000000	4.1727244268	0.0022676172	NaN	3.8700319193	0.0014165967	22.8386489373
11745.0000000000	4.1736914956	0.0022998528	NaN	3.8703542756	0.0019001311	22.8320572960
11746.0000000000	4.1730467831	0.0021644632	NaN	3.8700319193	0.0017486236	22.8320572960
11747.0000000000	4.1730467831	0.0015068564	NaN	3.8700319193	0.0020097322	22.8188746205
11748.0000000000	4.1733691393	0.0018163184	NaN	3.8709989880	0.0013617961	22.8188746205
11749.0000000000	4.1733691393	0.0019484845	NaN	3.8693872069	0.0017389529	22.8452407814
11750.0000000000	4.1730467831	0.0023417591	NaN	3.8706766318	0.0020903212	22.7793314352
11751.0000000000	4.1733691393	0.0020613092	NaN	3.8703542756	0.0020194029	22.8320572960
11752.0000000000	4.1730467831	0.0024094539	NaN	3.8706766318	0.0018711190	22.8386489373
11753.0000000000	4.1740138518	0.0017099409	NaN	3.8703542756	0.0019065782	22.8188746205
11754.0000000000	4.1736914956	0.0023224177	NaN	3.8700319193	0.0017550708	22.7793314352
11755.0000000000	4.1727244268	0.0022869585	NaN	3.8703542756	0.0015068564	22.8650175320
11756.0000000000	4.1736914956	0.0020580856	NaN	3.8703542756	0.0018421069	22.8782030502
11757.0000000000	4.1736914956	0.0022192637	NaN	3.8703542756	0.0020065086	22.8518328283
11758.0000000000	4.1736914956	0.0023675476	NaN	3.8706766318	0.0014875151	22.8320572960
11759.0000000000	4.1740138518	0.0018098713	NaN	3.8709989880	0.0020580856	22.8188746205
11760.0000000000	4.1740138518	0.0020709799	NaN	3.8697095631	0.0015842219	22.8386489373
11761.0000000000	4.1733691393	0.0021451218	NaN	3.8709989880	0.0018130949	22.8188746205
11762.0000000000	4.1727244268	0.0021418982	NaN	3.8706766318	0.0018195420	22.8320572960
11763.0000000000	4.1736914956	0.0021257804	NaN	3.8703542756	0.0018517776	22.8386489373
11764.0000000000	4.1743362080	0.0021773574	NaN	3.8709989880	0.0017454001	22.8188746205
11765.0000000000	4.1736914956	0.0020355207	NaN	3.8703542756	0.0014585030	22.7925116920
11766.0000000000	4.1736914956	0.0021322276	NaN	3.8700319193	0.0017389529	22.8254658571
11767.0000000000	4.1730467831	0.0019033546	NaN	3.8697095631	0.0014069260	22.8386489373
11768.0000000000	4.1733691393	0.0020322971	NaN	3.8706766318	0.0019839437	22.8386489373
11769.0000000000	4.1740138518	0.0022901821	NaN	3.8700319193	0.0018743426	22.8122835859
11770.0000000000	4.1733691393	0.0023546534	NaN	3.8703542756	0.0016905995	22.8188746205
11771.0000000000	4.1740138518	0.0021676867	NaN	3.8706766318	0.0014004789	22.8056927531
11772.0000000000	4.1733691393	0.0018227656	NaN	3.8706766318	0.0019646023	22.8122835859
11773.0000000000	4.1740138518	0.0018775661	NaN	3.8706766318	0.0018002006	22.8254658571
11774.0000000000	4.1733691393	0.0020516385	NaN	3.8697095631	0.0020161793	22.8386489373
11775.0000000000	4.1740138518	0.0018743426	NaN	3.8706766318	0.0015423156	22.8452407814
11776.0000000000	4.1733691393	0.0022772879	NaN	3.8706766318	0.0019420374	22.8254658571
11777.0000000000	4.1740138518	0.0026383268	NaN	3.8706766318	0.0017808593	22.8452407814
11778.0000000000	4.1740138518	0.0023353120	NaN	3.8709989880	0.0015616570	22.8254658571
11779.0000000000	4.1743362080	0.0022740643	NaN	3.8703542756	0.0020258500	22.8386489373
11780.0000000000	4.1740138518	0.0019807201	NaN	3.8700319193	0.0016519168	22.8518328283
11781.0000000000	4.1740138518	0.0017905299	NaN	3.8700319193	0.0016905995	22.8386489373
11782.0000000000	4.1727244268	0.0022966292	NaN	3.8693872069	0.0013746904	22.8386489373
11783.0000000000	4.1727244268	0.0024320189	NaN	3.8693872069	0.0016454696	22.8254658571
11784.0000000000	4.1736914956	0.0025609613	NaN	3.8703542756	0.0018227656	22.7200301847
11785.0000000000	4.1733691393	0.0021451218	NaN	3.8703542756	0.0020903212	22.8386489373
11786.0000000000	4.1736914956	0.0020387442	NaN	3.8703542756	0.0016583639	22.8452407814
11787.0000000000	4.1733691393	0.0019678259	NaN	3.8706766318	0.0019613787	22.8518328283
11788.0000000000	4.1736914956	0.0015713277	NaN	3.8703542756	0.0020097322	22.8254658571
11789.0000000000	4.1743362080	0.0018388834	NaN	3.8706766318	0.0015390921	22.8716101892
11790.0000000000	4.1733691393	0.0024159010	NaN	3.8700319193	0.0018775661	22.8716101892
11791.0000000000	4.1740138518	0.0019484845	NaN	3.8700319193	0.0018292127	22.8386489373
11792.0000000000	4.1740138518	0.0021128862	NaN	3.8700319193	0.0017067173	22.8650175320
11793.0000000000	4.1743362080	0.0024545838	NaN	3.8703542756	0.0013553490	22.8386489373
11794.0000000000	4.1733691393	0.0018743426	NaN	3.8703542756	0.0017421765	22.7991021219
11795.0000000000	4.1740138518	0.0018292127	NaN	3.8703542756	0.0012070651	22.8716101892
11796.0000000000	4.1733691393	0.0018485541	NaN	3.8700319193	0.0015294214	22.8518328283
11797.0000000000	4.1736914956	0.0020484149	NaN	3.8706766318	0.0017260587	22.8584250785
11798.0000000000	4.1740138518	0.0019613787	NaN	3.8703542756	0.0017486236	22.8188746205
11799.0000000000	4.1736914956	0.0021064391	NaN	3.8700319193	0.0014778444	22.8254658571
11800.0000000000	4.1740138518	0.0020097322	NaN	3.8703542756	0.0016777053	22.8650175320
11801.0000000000	4.1736914956	0.0023159706	NaN	3.8703542756	0.0013746904	22.8386489373
11802.0000000000	4.1743362080	0.0022386051	NaN	3.8713213443	0.0015197507	22.8386489373
11803.0000000000	4.1733691393	0.0023514298	NaN	3.8700319193	0.0017647414	22.8913893847
11804.0000000000	4.1733691393	0.0018711190	NaN	3.8706766318	0.0017357294	22.8320572960
11805.0000000000	4.1733691393	0.0020419678	NaN	3.8700319193	0.0015616570	22.8122835859
11806.0000000000	4.1733691393	0.0023127470	NaN	3.8700319193	0.0015294214	22.8188746205
11807.0000000000	4.1730467831	0.0017969771	NaN	3.8706766318	0.0019871672	22.8254658571
11808.0000000000	4.1730467831	0.0022160402	NaN	3.8700319193	0.0021290040	22.8518328283
11809.0000000000	4.1733691393	0.0021257804	NaN	3.8697095631	0.0019678259	22.8386489373
11810.0000000000	4.1733691393	0.0017002702	NaN	3.8703542756	0.0022192637	22.8386489373
11811.0000000000	4.1736914956	0.0025706320	NaN	3.8706766318	0.0021741339	22.8254658571
11812.0000000000	4.1736914956	0.0020677563	NaN	3.8703542756	0.0017228351	22.8518328283
11813.0000000000	4.1743362080	0.0020258500	NaN	3.8706766318	0.0015552099	22.8584250785
11814.0000000000	4.1740138518	0.0021032155	NaN	3.8709989880	0.0016615874	22.8452407814
11815.0000000000	4.1736914956	0.0022966292	NaN	3.8703542756	0.0014004789	22.8452407814
11816.0000000000	4.1740138518	0.0022418287	NaN	3.8703542756	0.0018227656	22.8386489373
11817.0000000000	4.1733691393	0.0022514994	NaN	3.8706766318	0.0018678954	22.8518328283
11818.0000000000	4.1733691393	0.0017808593	NaN	3.8700319193	0.0016132340	22.8716101892
11819.0000000000	4.1733691393	0.0020709799	NaN	3.8706766318	0.0017454001	22.8584250785
11820.0000000000	4.1736914956	0.0024481367	NaN	3.8700319193	0.0016003398	22.8584250785
11821.0000000000	4.1740138518	0.0021386747	NaN	3.8706766318	0.0015455392	22.8320572960
11822.0000000000	4.1740138518	0.0017873064	NaN	3.8706766318	0.0013263370	22.8320572960
11823.0000000000	4.1740138518	0.0017873064	NaN	3.8700319193	0.0013779140	22.8386489373
11824.0000000000	4.1730467831	0.0021290040	NaN	3.8700319193	0.0014681737	22.7859214631
11825.0000000000	4.1736914956	0.0020258500	NaN	3.8703542756	0.0016777053	22.8452407814
11826.0000000000	4.1740138518	0.0022063695	NaN	3.8700319193	0.0015713277	22.8386489373
11827.0000000000	4.1740138518	0.0019226960	NaN	3.8700319193	0.0016454696	22.8452407814
11828.0000000000	4.1736914956	0.0020677563	NaN	3.8700319193	0.0015197507	22.8584250785
11829.0000000000	4.1733691393	0.0021709103	NaN	3.8700319193	0.0015229743	22.8254658571
11830.0000000000	4.1727244268	0.0021032155	NaN	3.8700319193	0.0016680346	22.8518328283
11831.0000000000	4.1736914956	0.0019549316	NaN	3.8703542756	0.0012167358	22.8254658571
11832.0000000000	4.1736914956	0.0018936839	NaN	3.8703542756	0.0015487628	22.8386489373
11833.0000000000	4.1736914956	0.0021483454	NaN	3.8697095631	0.0015713277	22.8386489373
11834.0000000000	4.1736914956	0.0017582943	NaN	3.8700319193	0.0014681737	22.8254658571
11835.0000000000	4.1736914956	0.0018646719	NaN	3.8703542756	0.0016809288	22.8518328283
11836.0000000000	4.1733691393	0.0024900430	NaN	3.8700319193	0.0017840828	22.8320572960
11837.0000000000	4.1740138518	0.0015197507	NaN	3.8700319193	0.0013424548	22.8320572960
11838.0000000000	4.1733691393	0.0021999224	NaN	3.8700319193	0.0020322971	22.8122835859
11839.0000000000	4.1740138518	0.0025093843	NaN	3.8703542756	0.0015261978	22.8320572960
11840.0000000000	4.1736914956	0.0020032851	NaN	3.8700319193	0.0017711886	22.8056927531
11841.0000000000	4.1733691393	0.0018517776	NaN	3.8697095631	0.0015229743	22.8518328283
11842.0000000000	4.1736914956	0.0021193333	NaN	3.8703542756	0.0013134427	22.8386489373
11843.0000000000	4.1736914956	0.0017518472	NaN	3.8709989880	0.0020516385	22.8584250785
11844.0000000000	4.1740138518	0.0022063695	NaN	3.8700319193	0.0019936144	22.8188746205
11845.0000000000	4.1743362080	0.0021676867	NaN	3.8700319193	0.0018904604	22.8254658571
11846.0000000000	4.1733691393	0.0018195420	NaN	3.8700319193	0.0012006180	22.8254658571
11847.0000000000	4.1740138518	0.0025996441	NaN	3.8700319193	0.0017228351	22.8320572960
11848.0000000000	4.1736914956	0.0019420374	NaN	3.8703542756	0.0018969075	22.8452407814
11849.0000000000	4.1733691393	0.0018421069	NaN	3.8700319193	0.0016100104	22.8254658571
11850.0000000000	4.1730467831	0.0018485541	NaN	3.8709989880	0.0016486932	22.8122835859
11851.0000000000	4.1733691393	0.0023353120	NaN	3.8706766318	0.0016519168	22.8386489373
11852.0000000000	4.1736914956	0.0023030764	NaN	3.8709989880	0.0014842915	22.8320572960
11853.0000000000	4.1736914956	0.0022837350	NaN	3.8713213443	0.0016873759	22.8518328283
11854.0000000000	4.1736914956	0.0022837350	NaN	3.8706766318	0.0015261978	22.8254658571
11855.0000000000	4.1736914956	0.0020613092	NaN	3.8700319193	0.0021838045	22.8254658571
11856.0000000000	4.1740138518	0.0021451218	NaN	3.8706766318	0.0016196811	22.8386489373
11857.0000000000	4.1730467831	0.0021838045	NaN	3.8703542756	0.0020516385	22.7727416079
11858.0000000000	4.1730467831	0.0019646023	NaN	3.8703542756	0.0016229047	22.8188746205
11859.0000000000	4.1736914956	0.0021451218	NaN	3.8703542756	0.0017002702	22.8386489373
11860.0000000000	4.1733691393	0.0018614483	NaN	3.8709989880	0.0017163880	22.8254658571
11861.0000000000	4.1736914956	0.0024159010	NaN	3.8709989880	0.0017099409	22.7991021219
11862.0000000000	4.1733691393	0.0018775661	NaN	3.8700319193	0.0018743426	22.8320572960
11863.0000000000	4.1736914956	0.0019742730	NaN	3.8703542756	0.0019581552	22.8452407814
11864.0000000000	4.1730467831	0.0021128862	NaN	3.8706766318	0.0016970466	22.8452407814
11865.0000000000	4.1736914956	0.0017454001	NaN	3.8697095631	0.0021257804	22.8320572960
11866.0000000000	4.1730467831	0.0023707712	NaN	3.8703542756	0.0013360076	22.8254658571
11867.0000000000	4.1733691393	0.0019549316	NaN	3.8700319193	0.0017292823	22.8386489373
11868.0000000000	4.1733691393	0.0019323667	NaN	3.8709989880	0.0018775661	22.8452407814
11869.0000000000	4.1733691393	0.0019226960	NaN	3.8703542756	0.0017131644	22.8386489373
11870.0000000000	4.1736914956	0.0021870281	NaN	3.8706766318	0.0015777748	22.8386489373
11871.0000000000	4.1743362080	0.0015648806	NaN	3.8703542756	0.0016583639	22.8320572960
11872.0000000000	4.1733691393	0.0020258500	NaN	3.8706766318	0.0013972553	22.8518328283
11873.0000000000	4.1740138518	0.0021386747	NaN	3.8706766318	0.0017034938	22.8386489373
11874.0000000000	4.1740138518	0.0019936144	NaN	3.8700319193	0.0013585726	22.8386489373
11875.0000000000	4.1740138518	0.0022611700	NaN	3.8700319193	0.0015487628	22.8452407814
11876.0000000000	4.1730467831	0.0020355207	NaN	3.8703542756	0.0020387442	22.8386489373
11877.0000000000	4.1740138518	0.0019549316	NaN	3.8706766318	0.0018259891	22.8320572960
11878.0000000000	4.1736914956	0.0023578769	NaN	3.8703542756	0.0018743426	22.8452407814
11879.0000000000	4.1730467831	0.0020451914	NaN	3.8700319193	0.0018356598	22.8188746205
11880.0000000000	4.1727244268	0.0021451218	NaN	3.8703542756	0.0016325754	22.8188746205
11881.0000000000	4.1736914956	0.0015197507	NaN	3.8697095631	0.0017776357	22.8386489373
11882.0000000000	4.1730467831	0.0023772183	NaN	3.8703542756	0.0017357294	22.8254658571
11883.0000000000	4.1736914956	0.0020903212	NaN	3.8700319193	0.0019452609	22.8386489373
11884.0000000000	4.1733691393	0.0021805810	NaN	3.8703542756	0.0018840132	22.8320572960
11885.0000000000	4.1733691393	0.0023449827	NaN	3.8700319193	0.0020645327	22.8254658571
11886.0000000000	4.1733691393	0.0019162489	NaN	3.8703542756	0.0016261283	22.8584250785
11887.0000000000	4.1736914956	0.0022450522	NaN	3.8706766318	0.0016583639	22.8320572960
11888.0000000000	4.1736914956	0.0023159706	NaN	3.8706766318	0.0018840132	22.8254658571
11889.0000000000	4.1736914956	0.0018034242	NaN	3.8709989880	0.0016841524	22.8716101892
11890.0000000000	4.1730467831	0.0019581552	NaN	3.8709989880	0.0015777748	22.8650175320
11891.0000000000	4.1743362080	0.0021773574	NaN	3.8703542756	0.0017518472	22.8584250785
11892.0000000000	4.1740138518	0.0021805810	NaN	3.8706766318	0.0019130253	22.8650175320
11893.0000000000	4.1733691393	0.0022450522	NaN	3.8697095631	0.0019355902	22.8386489373
11894.0000000000	4.1736914956	0.0018259891	NaN	3.8706766318	0.0021580161	22.8518328283
11895.0000000000	4.1740138518	0.0023643240	NaN	3.8706766318	0.0017389529	22.8386489373
11896.0000000000	4.1724020706	0.0022353815	NaN	3.8706766318	0.0017421765	22.8584250785
11897.0000000000	4.1736914956	0.0022095930	NaN	3.8706766318	0.0020742034	22.8122835859
11898.0000000000	4.1736914956	0.0021096626	NaN	3.8703542756	0.0013102191	22.8518328283
11899.0000000000	4.1733691393	0.0020226264	NaN	3.8700319193	0.0018259891	22.8386489373
11900.0000000000	4.1730467831	0.0018453305	NaN	3.8703542756	0.0013489019	22.8518328283
11901.0000000000	4.1740138518	0.0018646719	NaN	3.8703542756	0.0015874455	22.8518328283
11902.0000000000	4.1736914956	0.0017034938	NaN	3.8706766318	0.0018807897	22.8584250785
11903.0000000000	4.1736914956	0.0018227656	NaN	3.8703542756	0.0015326449	22.8254658571
11904.0000000000	4.1736914956	0.0017034938	NaN	3.8706766318	0.0017163880	22.8320572960
11905.0000000000	4.1733691393	0.0020548621	NaN	3.8706766318	0.0013714668	22.8254658571
11906.0000000000	4.1736914956	0.0019033546	NaN	3.8703542756	0.0017582943	22.8452407814
11907.0000000000	4.1736914956	0.0018969075	NaN	3.8700319193	0.0013005485	22.8452407814
11908.0000000000	4.1730467831	0.0020451914	NaN	3.8706766318	0.0018421069	22.8650175320
11909.0000000000	4.1733691393	0.0019452609	NaN	3.8697095631	0.0014907386	22.8320572960
11910.0000000000	4.1740138518	0.0022579465	NaN	3.8709989880	0.0015100800	22.8650175320
11911.0000000000	4.1740138518	0.0018066478	NaN	3.8700319193	0.0016486932	22.8386489373
11912.0000000000	4.1730467831	0.0018872368	NaN	3.8706766318	0.0014423852	22.8650175320
11913.0000000000	4.1736914956	0.0019033546	NaN	3.8700319193	0.0015004093	22.8320572960
11914.0000000000	4.1730467831	0.0020258500	NaN	3.8700319193	0.0018324362	22.8518328283
11915.0000000000	4.1740138518	0.0020129557	NaN	3.8703542756	0.0016422461	22.8254658571
11916.0000000000	4.1733691393	0.0020387442	NaN	3.8703542756	0.0019774966	22.8122835859
11917.0000000000	4.1740138518	0.0020935448	NaN	3.8709989880	0.0016905995	22.7991021219
11918.0000000000	4.1733691393	0.0016293518	NaN	3.8706766318	0.0020258500	22.8320572960
11919.0000000000	4.1733691393	0.0024030068	NaN	3.8706766318	0.0014262674	22.8386489373
11920.0000000000	4.1733691393	0.0022450522	NaN	3.8700319193	0.0017292823	22.8386489373
11921.0000000000	4.1733691393	0.0020709799	NaN	3.8709989880	0.0013489019	22.8188746205
11922.0000000000	4.1736914956	0.0020161793	NaN	3.8709989880	0.0017163880	22.8188746205
11923.0000000000	4.1736914956	0.0020484149	NaN	3.8706766318	0.0015326449	22.8254658571
11924.0000000000	4.1733691393	0.0017776357	NaN	3.8697095631	0.0018356598	22.8254658571
11925.0000000000	4.1733691393	0.0024642545	NaN	3.8706766318	0.0008879325	22.8518328283
11926.0000000000	4.1740138518	0.0022772879	NaN	3.8706766318	0.0013134427	22.7793314352
11927.0000000000	4.1736914956	0.0022160402	NaN	3.8703542756	0.0019549316	22.8518328283
11928.0000000000	4.1733691393	0.0026608918	NaN	3.8700319193	0.0017067173	22.8913893847
11929.0000000000	4.1733691393	0.0015906691	NaN	3.8703542756	0.0017196116	22.8518328283
11930.0000000000	4.1740138518	0.0018388834	NaN	3.8706766318	0.0013456783	22.8518328283
11931.0000000000	4.1736914956	0.0022418287	NaN	3.8706766318	0.0019581552	22.8584250785
11932.0000000000	4.1730467831	0.0019355902	NaN	3.8700319193	0.0020000615	22.8320572960
11933.0000000000	4.1733691393	0.0023030764	NaN	3.8706766318	0.0012650893	22.8518328283
11934.0000000000	4.1736914956	0.0018356598	NaN	3.8706766318	0.0018453305	22.8518328283
11935.0000000000	4.1746585643	0.0019420374	NaN	3.8709989880	0.0016132340	22.8650175320
11936.0000000000	4.1736914956	0.0020838741	NaN	3.8697095631	0.0016390225	22.8386489373
11937.0000000000	4.1733691393	0.0020322971	NaN	3.8703542756	0.0015681041	22.8584250785
11938.0000000000	4.1740138518	0.0015552099	NaN	3.8700319193	0.0015648806	22.8386489373
11939.0000000000	4.1730467831	0.0026189855	NaN	3.8703542756	0.0019194724	22.8584250785
11940.0000000000	4.1736914956	0.0022579465	NaN	3.8703542756	0.0018904604	22.8320572960
11941.0000000000	4.1730467831	0.0024900430	NaN	3.8697095631	0.0018002006	22.8518328283
11942.0000000000	4.1736914956	0.0018195420	NaN	3.8706766318	0.0020935448	22.8254658571
11943.0000000000	4.1733691393	0.0022998528	NaN	3.8700319193	0.0016777053	22.8650175320
11944.0000000000	4.1733691393	0.0020742034	NaN	3.8706766318	0.0015487628	22.8254658571
11945.0000000000	4.1736914956	0.0021354511	NaN	3.8709989880	0.0018227656	22.8782030502
11946.0000000000	4.1736914956	0.0023901125	NaN	3.8706766318	0.0018356598	22.8716101892
11947.0000000000	4.1730467831	0.0023836654	NaN	3.8706766318	0.0018259891	22.8584250785
11948.0000000000	4.1733691393	0.0018324362	NaN	3.8709989880	0.0018614483	22.8716101892
11949.0000000000	4.1736914956	0.0018195420	NaN	3.8697095631	0.0012070651	22.8518328283
11950.0000000000	4.1736914956	0.0021709103	NaN	3.8700319193	0.0017647414	22.8452407814
11951.0000000000	4.1736914956	0.0023772183	NaN	3.8706766318	0.0018388834	22.8254658571
11952.0000000000	4.1736914956	0.0023546534	NaN	3.8700319193	0.0020161793	22.8650175320
11953.0000000000	4.1740138518	0.0023546534	NaN	3.8700319193	0.0015713277	22.8452407814
11954.0000000000	4.1740138518	0.0018904604	NaN	3.8697095631	0.0018840132	22.8188746205
11955.0000000000	4.1730467831	0.0021354511	NaN	3.8706766318	0.0020903212	22.8320572960
11956.0000000000	4.1740138518	0.0021676867	NaN	3.8709989880	0.0016261283	22.8452407814
11957.0000000000	4.1736914956	0.0021386747	NaN	3.8709989880	0.0018421069	22.8386489373
11958.0000000000	4.1733691393	0.0020903212	NaN	3.8709989880	0.0018388834	22.8254658571
11959.0000000000	4.1733691393	0.0018388834	NaN	3.8700319193	0.0018582247	22.8320572960
11960.0000000000	4.1730467831	0.0018388834	NaN	3.8703542756	0.0018904604	22.8386489373
11961.0000000000	4.1733691393	0.0023256413	NaN	3.8703542756	0.0016261283	22.8254658571
11962.0000000000	4.1733691393	0.0018936839	NaN	3.8693872069	0.0015906691	22.8716101892
11963.0000000000	4.1730467831	0.0022805114	NaN	3.8706766318	0.0014198203	22.8913893847
11964.0000000000	4.1740138518	0.0020742034	NaN	3.8703542756	0.0013424548	22.8650175320
11965.0000000000	4.1740138518	0.0019678259	NaN	3.8703542756	0.0018324362	22.8782030502
11966.0000000000	4.1736914956	0.0022160402	NaN	3.8703542756	0.0017196116	22.8650175320
11967.0000000000	4.1733691393	0.0022128166	NaN	3.8706766318	0.0018517776	22.8650175320
11968.0000000000	4.1740138518	0.0019807201	NaN	3.8703542756	0.0016938231	22.8320572960
11969.0000000000	4.1743362080	0.0021741339	NaN	3.8697095631	0.0019323667	22.8782030502
11970.0000000000	4.1733691393	0.0018098713	NaN	3.8703542756	0.0016970466	22.8782030502
11971.0000000000	4.1736914956	0.0013069956	NaN	3.8713213443	0.0020290736	22.8782030502
11972.0000000000	4.1736914956	0.0020000615	NaN	3.8713213443	0.0015165271	22.8122835859
11973.0000000000	4.1736914956	0.0022160402	NaN	3.8697095631	0.0014101496	22.8584250785
11974.0000000000	4.1736914956	0.0020580856	NaN	3.8703542756	0.0015552099	22.8650175320
11975.0000000000	4.1740138518	0.0023482062	NaN	3.8703542756	0.0013327841	22.8782030502
11976.0000000000	4.1730467831	0.0020806506	NaN	3.8700319193	0.0016615874	22.9639288989
11977.0000000000	4.1740138518	0.0021161097	NaN	3.8706766318	0.0016712581	22.8650175320
11978.0000000000	4.1736914956	0.0022257109	NaN	3.8703542756	0.0017615179	22.8847961153
11979.0000000000	4.1733691393	0.0023546534	NaN	3.8703542756	0.0016422461	22.8650175320
11980.0000000000	4.1730467831	0.0020451914	NaN	3.8703542756	0.0016035633	22.8452407814
11981.0000000000	4.1736914956	0.0025448435	NaN	3.8709989880	0.0014939622	22.8782030502
11982.0000000000	4.1733691393	0.0017840828	NaN	3.8700319193	0.0019968379	22.8452407814
11983.0000000000	4.1736914956	0.0018936839	NaN	3.8706766318	0.0017421765	22.8452407814
11984.0000000000	4.1730467831	0.0023062999	NaN	3.8706766318	0.0011490410	22.8518328283
11985.0000000000	4.1740138518	0.0020677563	NaN	3.8703542756	0.0019226960	22.8584250785
11986.0000000000	4.1740138518	0.0023739947	NaN	3.8703542756	0.0018292127	22.8452407814
11987.0000000000	4.1736914956	0.0019162489	NaN	3.8697095631	0.0024094539	22.8518328283
11988.0000000000	4.1727244268	0.0018292127	NaN	3.8703542756	0.0019936144	22.8452407814
11989.0000000000	4.1730467831	0.0022482758	NaN	3.8706766318	0.0016100104	22.8518328283
11990.0000000000	4.1730467831	0.0020742034	NaN	3.8703542756	0.0019936144	22.8584250785
11991.0000000000	4.1733691393	0.0018582247	NaN	3.8700319193	0.0017260587	22.8452407814
11992.0000000000	4.1730467831	0.0018034242	NaN	3.8709989880	0.0017744121	22.8188746205
11993.0000000000	4.1736914956	0.0024126775	NaN	3.8706766318	0.0017325058	22.8518328283
11994.0000000000	4.1733691393	0.0016067869	NaN	3.8700319193	0.0018904604	22.8320572960
11995.0000000000	4.1733691393	0.0021451218	NaN	3.8706766318	0.0017776357	22.8913893847
11996.0000000000	4.1736914956	0.0023868890	NaN	3.8709989880	0.0016583639	22.8320572960
11997.0000000000	4.1743362080	0.0023643240	NaN	3.8709989880	0.0019613787	22.8518328283
11998.0000000000	4.1733691393	0.0019484845	NaN	3.8703542756	0.0019613787	22.8518328283
11999.0000000000	4.1736914956	0.0024352424	NaN	3.8703542756	0.0015229743	22.8452407814
12000.0000000000	4.1733691393	0.0021064391	NaN	3.8706766318	0.0018775661	22.8518328283
12001.0000000000	4.1736914956	0.0018614483	NaN	3.8703542756	0.0017389529	22.8452407814
12002.0000000000	4.1740138518	0.0019774966	NaN	3.8700319193	0.0019420374	22.8452407814
12003.0000000000	4.1740138518	0.0018646719	NaN	3.8700319193	0.0013424548	22.8650175320
12004.0000000000	4.1736914956	0.0023933361	NaN	3.8709989880	0.0017582943	22.8386489373
12005.0000000000	4.1733691393	0.0020967684	NaN	3.8700319193	0.0016357989	22.8782030502
12006.0000000000	4.1733691393	0.0023062999	NaN	3.8703542756	0.0017518472	22.8782030502
12007.0000000000	4.1733691393	0.0017131644	NaN	3.8706766318	0.0016648110	22.8847961153
12008.0000000000	4.1733691393	0.0024126775	NaN	3.8697095631	0.0015681041	22.8386489373
12009.0000000000	4.1733691393	0.0023256413	NaN	3.8700319193	0.0017034938	22.8716101892
12010.0000000000	4.1733691393	0.0021805810	NaN	3.8709989880	0.0013908082	22.8650175320
12011.0000000000	4.1736914956	0.0014230438	NaN	3.8700319193	0.0020677563	22.7925116920
12012.0000000000	4.1736914956	0.0022418287	NaN	3.8703542756	0.0016519168	22.8716101892
